SRI	SRI
CDK6	CDK6
AC002454.1	AC002454.1
GNG11	GNG11
COL1A2	COL1A2
SGCE	SGCE
SDHAF3	SDHAF3
ARPC1B	ARPC1B
ATP5J2	ATP5J2
COPS6	COPS6
PPP1R35	PPP1R35
AGFG2	AGFG2
PCOLCE	PCOLCE
TFR2	TFR2
EPHB4	EPHB4
TRIP6	TRIP6
ZNHIT1	ZNHIT1
KMT2E-AS1	KMT2E-AS1
PUS7	PUS7
CCDC71L	CCDC71L
PRKAR2B	PRKAR2B
DNAJB9	DNAJB9
IMMP2L	IMMP2L
LRRN3	LRRN3
TFEC	TFEC
CAV1	CAV1
ST7-AS1	ST7-AS1
FAM3C	FAM3C
CADPS2	CADPS2
RP11-390E23.6	RP11-390E23.6
SND1	SND1
METTL2B	METTL2B
CALU	CALU
TNPO3	TNPO3
TSPAN33	TSPAN33
AHCYL2	AHCYL2
RP11-448A19.1	RP11-448A19.1
KLHDC10	KLHDC10
MEST	MEST
COPG2	COPG2
SLC35B4	SLC35B4
CALD1	CALD1
C7orf49	C7orf49
TMEM140	TMEM140
C7orf73	C7orf73
MTPN	MTPN
CREB3L2	CREB3L2
TRIM24	TRIM24
SVOPL	SVOPL
HIPK2	HIPK2
TBXAS1	TBXAS1
CLEC5A	CLEC5A
KEL	KEL
CASP2	CASP2
AC093673.5	AC093673.5
ZYX	ZYX
TCAF1	TCAF1
RP5-1136G13.2	RP5-1136G13.2
RARRES2	RARRES2
TMEM176B	TMEM176B
TMEM176A	TMEM176A
KCNH2	KCNH2
LINC01003	LINC01003
XRCC2	XRCC2
UBE3C	UBE3C
DNAJB6	DNAJB6
GTPBP6	GTPBP6
CSF2RA	CSF2RA
IL3RA	IL3RA
CLCN4	CLCN4
ARHGAP6	ARHGAP6
TLR7	TLR7
TMSB4X	TMSB4X
GPM6B	GPM6B
FANCB	FANCB
ASB9	ASB9
TXLNG	TXLNG
BEND2	BEND2
PHKA2	PHKA2
PDHA1	PDHA1
PHEX	PHEX
PRDX4	PRDX4
PDK3	PDK3
GK	GK
LANCL3	LANCL3
XK	XK
SRPX	SRPX
MED14OS	MED14OS
EFHC2	EFHC2
FUNDC1	FUNDC1
MIR222HG	MIR222HG
TIMP1	TIMP1
CFP	CFP
SLC38A5	SLC38A5
FTSJ1	FTSJ1
TBC1D25	TBC1D25
WDR13	WDR13
GATA1	GATA1
PCSK1N	PCSK1N
SLC35A2	SLC35A2
PIM2	PIM2
PRAF2	PRAF2
MAGIX	MAGIX
PLP2	PLP2
NUDT10	NUDT10
MAGED2	MAGED2
ALAS2	ALAS2
SPIN2B	SPIN2B
VSIG4	VSIG4
STARD8	STARD8
EFNB1	EFNB1
PDZD11	PDZD11
KIF4A	KIF4A
DLG3	DLG3
ERCC6L	ERCC6L
PBDC1	PBDC1
MAGT1	MAGT1
ATP7A	ATP7A
PGK1	PGK1
ITM2A	ITM2A
HMGN5	HMGN5
APOOL	APOOL
ZNF711	ZNF711
NAP1L3	NAP1L3
SYTL4	SYTL4
BTK	BTK
GLA	GLA
ARMCX6	ARMCX6
ARMCX3	ARMCX3
TCEAL2	TCEAL2
TMSB15A	TMSB15A
BEX1	BEX1
BEX4	BEX4
TCEAL8	TCEAL8
WBP5	WBP5
NGFRAP1	NGFRAP1
TCEAL4	TCEAL4
TCEAL3	TCEAL3
TCEAL1	TCEAL1
ATG4A	ATG4A
KCNE5	KCNE5
ACSL4	ACSL4
AMMECR1	AMMECR1
CHRDL1	CHRDL1
PLS3	PLS3
WDR44	WDR44
IL13RA1	IL13RA1
PGRMC1	PGRMC1
C1GALT1C1	C1GALT1C1
OCRL	OCRL
ZDHHC9	ZDHHC9
PHF6	PHF6
SMIM10	SMIM10
FAM127C	FAM127C
FAM127A	FAM127A
FAM127B	FAM127B
FHL1	FHL1
HMGB3	HMGB3
BGN	BGN
SLC6A8	SLC6A8
BCAP31	BCAP31
SSR4	SSR4
NAA10	NAA10
RENBP	RENBP
TMEM187	TMEM187
IRAK1	IRAK1
FLNA	FLNA
EMD	EMD
XX-FW83563B9.5	XX-FW83563B9.5
FAM50A	FAM50A
LAGE3	LAGE3
UBL4A	UBL4A
SLC10A3	SLC10A3
G6PD	G6PD
GAB3	GAB3
DKC1	DKC1
MPP1	MPP1
CTD-2336O2.1	CTD-2336O2.1
RP11-134O21.1	RP11-134O21.1
RP11-115C21.2	RP11-115C21.2
AGPAT5	AGPAT5
DEFB1	DEFB1
TNKS	TNKS
DLC1	DLC1
TUSC3	TUSC3
PDGFRL	PDGFRL
MTUS1	MTUS1
LPL	LPL
GFRA2	GFRA2
DOK2	DOK2
DMTN	DMTN
SLC39A14	SLC39A14
EGR3	EGR3
SLC25A37	SLC25A37
DOCK5	DOCK5
CDCA2	CDCA2
EPHX2	EPHX2
CLU	CLU
PBK	PBK
DUSP4	DUSP4
RP11-489E7.4	RP11-489E7.4
RBPMS	RBPMS
UBXN8	UBXN8
PPP2CB	PPP2CB
NRG1	NRG1
LSM1	LSM1
PLPP5	PLPP5
ADAM9	ADAM9
IDO1	IDO1
SFRP1	SFRP1
ANK1	ANK1
VDAC3	VDAC3
HOOK3	HOOK3
CEBPD	CEBPD
MCM4	MCM4
SNAI2	SNAI2
IMPAD1	IMPAD1
GGH	GGH
CYP7B1	CYP7B1
MYBL1	MYBL1
NCOA2	NCOA2
LACTB2	LACTB2
TCEB1	TCEB1
CRISPLD1	CRISPLD1
FABP4	FABP4
CA13	CA13
CA1	CA1
CA3	CA3
CA3-AS1	CA3-AS1
CA2	CA2
CTA-392E5.1	CTA-392E5.1
RMDN1	RMDN1
NECAB1	NECAB1
C8orf88	C8orf88
FAM92A1	FAM92A1
RBM12B	RBM12B
GEM	GEM
RP11-267M23.4	RP11-267M23.4
NDUFAF6	NDUFAF6
TSPYL5	TSPYL5
MTDH	MTDH
LAPTM4B	LAPTM4B
HRSP12	HRSP12
OSR2	OSR2
ATP6V1C1	ATP6V1C1
BAALC	BAALC
DCAF13	DCAF13
RP11-395G23.3	RP11-395G23.3
ANGPT1	ANGPT1
ENY2	ENY2
PKHD1L1	PKHD1L1
ENPP2	ENPP2
DEPTOR	DEPTOR
MRPL13	MRPL13
MTBP	MTBP
SNTB1	SNTB1
RP11-713M15.2	RP11-713M15.2
RP11-96B2.1	RP11-96B2.1
ZHX1-C8orf76	ZHX1-C8orf76
RNF139-AS1	RNF139-AS1
MTSS1	MTSS1
SQLE	SQLE
TRIB1	TRIB1
MYC	MYC
PVT1	PVT1
CCDC26	CCDC26
ASAP1	ASAP1
DENND3	DENND3
MINCR	MINCR
NAPRT	NAPRT
TSTA3	TSTA3
GRINA	GRINA
CTD-3065J16.9	CTD-3065J16.9
EXOSC4	EXOSC4
HGH1	HGH1
BOP1	BOP1
DGAT1	DGAT1
SLC52A2	SLC52A2
SLC39A4	SLC39A4
VPS28	VPS28
GPT	GPT
LRRC14	LRRC14
RCL1	RCL1
RLN2	RLN2
PLGRKT	PLGRKT
NFIB	NFIB
ZDHHC21	ZDHHC21
FREM1	FREM1
TTC39B	TTC39B
CCDC171	CCDC171
PLIN2	PLIN2
HACD4	HACD4
KLHL9	KLHL9
MTAP	MTAP
CDKN2A	CDKN2A
APTX	APTX
UBAP2	UBAP2
ENHO	ENHO
RPP25L	RPP25L
DCTN3	DCTN3
SIGMAR1	SIGMAR1
VCP	VCP
FAM214B	FAM214B
CD72	CD72
CCDC107	CCDC107
TPM2	TPM2
TLN1	TLN1
HINT2	HINT2
TMEM8B	TMEM8B
RECK	RECK
CLTA	CLTA
PAX5	PAX5
GLIDR	GLIDR
RP11-111F5.4	RP11-111F5.4
RP11-262H14.4	RP11-262H14.4
FXN	FXN
KLF9	KLF9
ALDH1A1	ALDH1A1
C9orf40	C9orf40
RFK	RFK
GNAQ	GNAQ
PSAT1	PSAT1
RP11-403N16.3	RP11-403N16.3
NTRK2	NTRK2
ISCA1	ISCA1
CTSL	CTSL
CKS2	CKS2
GADD45G	GADD45G
IARS	IARS
SUSD3	SUSD3
CARD19	CARD19
FAM120AOS	FAM120AOS
FBP1	FBP1
PTCH1	PTCH1
SLC35D2	SLC35D2
CDC14B	CDC14B
AAED1	AAED1
HEMGN	HEMGN
ANP32B	ANP32B
NANS	NANS
SEC61B	SEC61B
ERP44	ERP44
MRPL50	MRPL50
TMEM246	TMEM246
SMC2	SMC2
SLC44A1	SLC44A1
ZNF462	ZNF462
KLF4	KLF4
TXN	TXN
PTGR1	PTGR1
SUSD1	SUSD1
WDR31	WDR31
HDHD3	HDHD3
ALAD	ALAD
RGS3	RGS3
TNC	TNC
PAPPA	PAPPA
RAB14	RAB14
GSN	GSN
STOM	STOM
TTLL11	TTLL11
NDUFA8	NDUFA8
RBM18	RBM18
PTGS1	PTGS1
ZBTB26	ZBTB26
NR6A1	NR6A1
HSPA5	HSPA5
ANGPTL2	ANGPTL2
TTC16	TTC16
ENG	ENG
AK1	AK1
ST6GALNAC4	ST6GALNAC4
PTGES2	PTGES2
LCN2	LCN2
C9orf16	C9orf16
SWI5	SWI5
URM1	URM1
CERCAM	CERCAM
WDR34	WDR34
PKN3	PKN3
ENDOG	ENDOG
LRRC8A	LRRC8A
FAM73B	FAM73B
DOLPP1	DOLPP1
CRAT	CRAT
PPP2R4	PPP2R4
RP11-492E3.2	RP11-492E3.2
PTGES	PTGES
EXOSC2	EXOSC2
PLPP7	PLPP7
GFI1B	GFI1B
GBGT1	GBGT1
SURF4	SURF4
COL5A1	COL5A1
FCN1	FCN1
MRPS2	MRPS2
UBAC1	UBAC1
GPSM1	GPSM1
CARD9	CARD9
SDCCAG3	SDCCAG3
EGFL7	EGFL7
AGPAT2	AGPAT2
FAM69B	FAM69B
LCN6	LCN6
TMEM141	TMEM141
RABL6	RABL6
FBXW5	FBXW5
PTGDS	PTGDS
LCNL1	LCNL1
CLIC3	CLIC3
C9orf139	C9orf139
NPDC1	NPDC1
SAPCD2	SAPCD2
TMEM203	TMEM203
TUBB4B	TUBB4B
TOR4A	TOR4A
LINC01001	LINC01001
BET1L	BET1L
RIC8A	RIC8A
PSMD13	PSMD13
IFITM3	IFITM3
PTDSS2	PTDSS2
IRF7	IRF7
SCT	SCT
DRD4	DRD4
DEAF1	DEAF1
TALDO1	TALDO1
CD151	CD151
TSPAN4	TSPAN4
TOLLIP-AS1	TOLLIP-AS1
TNNI2	TNNI2
IGF2	IGF2
ASCL2	ASCL2
C11orf21	C11orf21
TSPAN32	TSPAN32
CDKN1C	CDKN1C
STIM1	STIM1
RRM1	RRM1
HBB	HBB
HBD	HBD
HBG1	HBG1
PRKCDBP	PRKCDBP
ARFIP2	ARFIP2
ILK	ILK
TAF10	TAF10
MRPL17	MRPL17
ZNF215	ZNF215
ST5	ST5
WEE1	WEE1
ADM	ADM
USP47	USP47
COPB1	COPB1
SOX6	SOX6
NUCB2	NUCB2
LDHA	LDHA
CCDC34	CCDC34
MPPED2	MPPED2
IMMP1L	IMMP1L
LMO2	LMO2
CAPRIN1	CAPRIN1
NAT10	NAT10
PRR5L	PRR5L
C11orf74	C11orf74
C11orf96	C11orf96
ACCS	ACCS
CD82	CD82
TSPAN18	TSPAN18
CRY2	CRY2
MDK	MDK
CKAP5	CKAP5
LRP4-AS1	LRP4-AS1
C11orf49	C11orf49
MADD	MADD
C1QTNF4	C1QTNF4
SLC43A3	SLC43A3
SLC43A1	SLC43A1
SERPING1	SERPING1
ZFP91	ZFP91
FAM111B	FAM111B
OSBP	OSBP
STX3	STX3
MS4A3	MS4A3
MS4A6A	MS4A6A
MS4A7	MS4A7
MS4A1	MS4A1
TMEM109	TMEM109
VPS37C	VPS37C
SDHAF2	SDHAF2
FEN1	FEN1
FADS2	FADS2
FADS1	FADS1
ASRGL1	ASRGL1
GANAB	GANAB
C11orf98	C11orf98
HNRNPUL2	HNRNPUL2
TMEM223	TMEM223
LGALS12	LGALS12
RTN3	RTN3
C11orf84	C11orf84
COX8A	COX8A
OTUB1	OTUB1
MACROD1	MACROD1
STIP1	STIP1
FERMT3	FERMT3
FKBP2	FKBP2
PPP1R14B	PPP1R14B
RASGRP2	RASGRP2
MEN1	MEN1
CDCA5	CDCA5
AP003068.23	AP003068.23
CAPN1	CAPN1
FAM89B	FAM89B
RNASEH2C	RNASEH2C
CFL1	CFL1
CTSW	CTSW
CCDC85B	CCDC85B
FOSL1	FOSL1
RAB1B	RAB1B
ZDHHC24	ZDHHC24
RBM14	RBM14
SPTBN2	SPTBN2
RHOD	RHOD
CDK2AP2	CDK2AP2
ACY3	ACY3
CHKA	CHKA
GAL	GAL
MRPL21	MRPL21
MYEOV	MYEOV
CCND1	CCND1
CTTN	CTTN
LAMTOR1	LAMTOR1
ANAPC15	ANAPC15
FOLR3	FOLR3
FOLR2	FOLR2
INPPL1	INPPL1
COA4	COA4
KCNE3	KCNE3
SPCS2	SPCS2
ARRB1	ARRB1
SERPINH1	SERPINH1
RP11-111M22.3	RP11-111M22.3
AP001189.4	AP001189.4
AAMDC	AAMDC
NDUFC2	NDUFC2
RAB30	RAB30
RAB30-AS1	RAB30-AS1
TMEM126A	TMEM126A
C11orf73	C11orf73
RAB38	RAB38
ENDOD1	ENDOD1
TRPC6	TRPC6
YAP1	YAP1
ZC3H12C	ZC3H12C
POU2AF1	POU2AF1
LAYN	LAYN
TIMM8B	TIMM8B
ZBTB16	ZBTB16
NNMT	NNMT
C11orf71	C11orf71
REXO2	REXO2
TAGLN	TAGLN
BACE1	BACE1
FXYD2	FXYD2
CXCR5	CXCR5
TRAPPC4	TRAPPC4
HMBS	HMBS
H2AFX	H2AFX
C2CD2L	C2CD2L
THY1	THY1
PVRL1	PVRL1
ARHGEF12	ARHGEF12
UBASH3B	UBASH3B
VWA5A	VWA5A
SIAE	SIAE
NRGN	NRGN
ESAM	ESAM
ROBO3	ROBO3
ST3GAL4-AS1	ST3GAL4-AS1
FLI1	FLI1
SENCR	SENCR
NCAPD3	NCAPD3
VPS26B	VPS26B
THYN1	THYN1
PFKP	PFKP
PITRM1	PITRM1
AKR1C2	AKR1C2
AKR1C1	AKR1C1
AKR1C3	AKR1C3
NET1	NET1
PRKCQ	PRKCQ
ITIH5	ITIH5
ATP5C1	ATP5C1
PROSER2	PROSER2
CDC123	CDC123
PHYH	PHYH
RSU1	RSU1
ST8SIA6	ST8SIA6
HACD1	HACD1
NSUN6	NSUN6
MALRD1	MALRD1
RP11-354E11.2	RP11-354E11.2
PLXDC2	PLXDC2
SKIDA1	SKIDA1
PIP4K2A	PIP4K2A
MSRB2	MSRB2
ARHGAP21	ARHGAP21
PRTFDC1	PRTFDC1
RP11-165A20.3	RP11-165A20.3
ENKUR	ENKUR
ABI1	ABI1
MPP7	MPP7
RP11-351M16.4	RP11-351M16.4
ITGB1	ITGB1
PARD3	PARD3
FZD8	FZD8
ZNF33A	ZNF33A
ZNF33B	ZNF33B
RASGEF1A	RASGEF1A
ZNF487	ZNF487
CXCL12	CXCL12
C10orf10	C10orf10
C10orf25	C10orf25
NCOA4	NCOA4
ARHGAP22	ARHGAP22
FAM21A	FAM21A
PRKG1	PRKG1
RP11-556E13.1	RP11-556E13.1
BICC1	BICC1
SLC16A9	SLC16A9
CDK1	CDK1
RTKN2	RTKN2
DNAJC12	DNAJC12
HK1	HK1
TSPAN15	TSPAN15
SAR1A	SAR1A
PALD1	PALD1
PRF1	PRF1
UNC5B-AS1	UNC5B-AS1
CDH23	CDH23
MICU1	MICU1
RP11-344N10.5	RP11-344N10.5
FAM149B1	FAM149B1
MRPS16	MRPS16
VCL	VCL
AP3M1	AP3M1
COMTD1	COMTD1
ZNF503	ZNF503
ZMIZ1	ZMIZ1
PPIF	PPIF
NUTM2B-AS1	NUTM2B-AS1
RP11-182L21.6	RP11-182L21.6
TMEM254	TMEM254
PLAC9	PLAC9
FAM213A	FAM213A
ADIRF	ADIRF
MINPP1	MINPP1
CH25H	CH25H
KIF20B	KIF20B
LINC00865	LINC00865
IDE	IDE
NOC3L	NOC3L
PDLIM1	PDLIM1
ALDH18A1	ALDH18A1
ENTPD1	ENTPD1
BLNK	BLNK
DNTT	DNTT
FRAT2	FRAT2
MMS19	MMS19
R3HCC1L	R3HCC1L
COX15	COX15
LZTS2	LZTS2
LDB1	LDB1
NOLC1	NOLC1
ACTR1A	ACTR1A
ARL3	ARL3
SH3PXD2A	SH3PXD2A
GSTO1	GSTO1
XPNPEP1	XPNPEP1
ADRA2A	ADRA2A
ACSL5	ACSL5
TCF7L2	TCF7L2
DCLRE1A	DCLRE1A
NHLRC2	NHLRC2
RP11-501J20.5	RP11-501J20.5
RGS10	RGS10
WDR11-AS1	WDR11-AS1
ATE1	ATE1
ACADSB	ACADSB
OAT	OAT
METTL10	METTL10
DOCK1	DOCK1
MKI67	MKI67
EBF3	EBF3
BNIP3	BNIP3
STK32C	STK32C
INPP5A	INPP5A
UTF1	UTF1
CYP2E1	CYP2E1
RP11-598F7.3	RP11-598F7.3
NINJ2	NINJ2
RP11-218M22.1	RP11-218M22.1
FKBP4	FKBP4
FOXM1	FOXM1
TULP3	TULP3
RAD51AP1	RAD51AP1
VWF	VWF
CD9	CD9
CD27	CD27
GAPDH	GAPDH
ACRBP	ACRBP
COPS7A	COPS7A
PTMS	PTMS
CDCA3	CDCA3
TPI1	TPI1
PTPN6	PTPN6
LPCAT3	LPCAT3
C1S	C1S
C1R	C1R
CLEC4C	CLEC4C
LINC00937	LINC00937
CLEC4E	CLEC4E
M6PR	M6PR
KLRB1	KLRB1
CLECL1	CLECL1
KLRF1	KLRF1
CLEC1B	CLEC1B
CLEC9A	CLEC9A
CLEC7A	CLEC7A
KLRD1	KLRD1
KLRC2	KLRC2
KLRC1	KLRC1
RP11-291B21.2	RP11-291B21.2
ETV6	ETV6
HEBP1	HEBP1
FAM234B	FAM234B
EMP1	EMP1
ART4	ART4
MGP	MGP
ARHGDIB	ARHGDIB
MGST1	MGST1
PDE3A	PDE3A
GOLT1B	GOLT1B
SPX	SPX
LDHB	LDHB
CMAS	CMAS
ST8SIA1	ST8SIA1
LYRM5	LYRM5
KRAS	KRAS
BHLHE41	BHLHE41
SSPN	SSPN
TM7SF3	TM7SF3
KLHL42	KLHL42
FAR2	FAR2
RP11-996F15.2	RP11-996F15.2
OVOS2	OVOS2
RP11-428G5.5	RP11-428G5.5
ZCRB1	ZCRB1
ANO6	ANO6
RPAP3	RPAP3
SLC48A1	SLC48A1
HDAC7	HDAC7
PFKM	PFKM
ASB8	ASB8
CCDC184	CCDC184
CACNB3	CACNB3
DDX23	DDX23
FKBP11	FKBP11
ARF3	ARF3
TUBA1B	TUBA1B
TUBA1A	TUBA1A
TUBA1C	TUBA1C
TROAP	TROAP
TMBIM6	TMBIM6
LIMA1	LIMA1
LARP4	LARP4
BIN2	BIN2
ATG101	ATG101
KRT86	KRT86
KRT1	KRT1
TNS2	TNS2
RP11-793H13.11	RP11-793H13.11
NFE2	NFE2
ZNF385A	ZNF385A
GTSF1	GTSF1
CD63	CD63
ORMDL2	ORMDL2
RAB5B	RAB5B
MYL6	MYL6
CS	CS
TIMELESS	TIMELESS
ATP5B	ATP5B
NEMP1	NEMP1
LRP1	LRP1
MARS	MARS
TSFM	TSFM
LINC01465	LINC01465
PPM1H	PPM1H
HMGA2	HMGA2
TMBIM4	TMBIM4
MDM1	MDM1
RP11-81H14.2	RP11-81H14.2
RAP1B	RAP1B
CPM	CPM
CPSF6	CPSF6
LYZ	LYZ
CCT2	CCT2
THAP2	THAP2
BBS10	BBS10
E2F7	E2F7
KITLG	KITLG
RP11-823E8.3	RP11-823E8.3
LUM	LUM
DCN	DCN
SOCS2	SOCS2
ARL1	ARL1
DRAM1	DRAM1
NUP37	NUP37
PARPBP	PARPBP
HSP90B1	HSP90B1
C12orf73	C12orf73
C12orf75	C12orf75
TMEM263	TMEM263
BTBD11	BTBD11
CORO1C	CORO1C
UNG	UNG
KCTD10	KCTD10
GPN3	GPN3
ALDH2	ALDH2
HECTD4	HECTD4
PTPN11	PTPN11
RPH3A	RPH3A
OAS3	OAS3
CFAP73	CFAP73
SDSL	SDSL
RNFT2	RNFT2
TESC	TESC
WSB2	WSB2
PRKAB1	PRKAB1
CIT	CIT
PXN-AS1	PXN-AS1
DYNLL1	DYNLL1
MLEC	MLEC
UNC119B	UNC119B
ACADS	ACADS
OASL	OASL
ORAI1	ORAI1
RHOF	RHOF
LINC01089	LINC01089
WDR66	WDR66
OGFOD2	OGFOD2
RP13-942N8.1	RP13-942N8.1
KMT5A	KMT5A
RILPL2	RILPL2
ATP6V0A2	ATP6V0A2
CCDC92	CCDC92
UBC	UBC
DHX37	DHX37
RAN	RAN
PUS1	PUS1
EP400NL	EP400NL
POLE	POLE
PXMP2	PXMP2
ANKLE2	ANKLE2
GOLGA3	GOLGA3
ZMYM5	ZMYM5
RP11-61K9.3	RP11-61K9.3
SKA3	SKA3
C1QTNF9B-AS1	C1QTNF9B-AS1
ATP8A2	ATP8A2
LNX2	LNX2
FLT3	FLT3
SLC7A1	SLC7A1
ALOX5AP	ALOX5AP
RFXAP	RFXAP
LHFP	LHFP
KBTBD7	KBTBD7
RGCC	RGCC
VWA8	VWA8
EPSTI1	EPSTI1
DNAJC15	DNAJC15
TSC22D1	TSC22D1
SUCLA2	SUCLA2
EBPL	EBPL
SPRYD7	SPRYD7
DLEU2	DLEU2
DLEU1	DLEU1
ATP7B	ATP7B
DACH1	DACH1
UCHL3	UCHL3
NDFIP2	NDFIP2
SPRY2	SPRY2
GPC6	GPC6
ABCC4	ABCC4
DNAJC3	DNAJC3
RP11-12G12.7	RP11-12G12.7
ITGBL1	ITGBL1
TEX30	TEX30
IRS2	IRS2
GRTP1	GRTP1
TFDP1	TFDP1
GAS6	GAS6
PNP	PNP
ANG	ANG
RNASE1	RNASE1
RNASE3	RNASE3
RNASE2	RNASE2
SUPT16H	SUPT16H
METTL3	METTL3
SALL2	SALL2
TRAV38-2DV8	TRAV38-2DV8
TRDC	TRDC
DAD1	DAD1
ABHD4	ABHD4
MMP14	MMP14
PRMT5	PRMT5
PSMB5	PSMB5
C14orf119	C14orf119
PABPN1	PABPN1
SLC22A17	SLC22A17
CMTM5	CMTM5
CIDEB	CIDEB
CTSG	CTSG
GZMH	GZMH
GZMB	GZMB
PSMA6	PSMA6
SLC25A21	SLC25A21
DNAAF2	DNAAF2
RP11-596C23.2	RP11-596C23.2
PYGL	PYGL
FRMD6	FRMD6
GNPNAT1	GNPNAT1
CDKN3	CDKN3
CGRRF1	CGRRF1
SAMD4A	SAMD4A
DLGAP5	DLGAP5
FBXO34	FBXO34
PSMA3	PSMA3
DACT1	DACT1
DAAM1	DAAM1
L3HYPDH	L3HYPDH
RTN1	RTN1
RP11-902B17.1	RP11-902B17.1
MTHFD1	MTHFD1
SPTB	SPTB
FNTB	FNTB
MAX	MAX
FUT8	FUT8
GPHN	GPHN
FAM71D	FAM71D
EIF2S1	EIF2S1
PLEK2	PLEK2
PIGH	PIGH
ARG2	ARG2
VTI1B	VTI1B
RDH11	RDH11
ZFP36L1	ZFP36L1
ACTN1	ACTN1
DCAF5	DCAF5
RP6-91H8.3	RP6-91H8.3
RGS6	RGS6
RP4-647C14.2	RP4-647C14.2
LTBP2	LTBP2
PGF	PGF
EIF2B2	EIF2B2
FOS	FOS
JDP2	JDP2
AHSA1	AHSA1
SLIRP	SLIRP
ADCK1	ADCK1
STON2	STON2
TTC7B	TTC7B
TC2N	TC2N
RIN3	RIN3
LGMN	LGMN
IFI27L1	IFI27L1
IFI27	IFI27
IFI27L2	IFI27L2
SERPINA1	SERPINA1
GLRX5	GLRX5
TCL1B	TCL1B
TCL1A	TCL1A
RP11-164H13.1	RP11-164H13.1
GSKIP	GSKIP
WDR25	WDR25
MEG3	MEG3
RP11-8L8.2	RP11-8L8.2
DYNC1H1	DYNC1H1
TECPR2	TECPR2
CDC42BPB	CDC42BPB
EXOC3L4	EXOC3L4
XRCC3	XRCC3
ZFYVE21	ZFYVE21
INF2	INF2
C14orf79	C14orf79
CDCA4	CDCA4
BTBD6	BTBD6
TEX22	TEX22
IGHG4	IGHG4
IGHG2	IGHG2
IGHGP	IGHGP
AL928768.3	AL928768.3
IGHA1	IGHA1
IGHG1	IGHG1
IGHG3	IGHG3
IGHD	IGHD
IGHM	IGHM
KIAA0125	KIAA0125
IGHV3-11	IGHV3-11
IGHV3-15	IGHV3-15
IGHV4-34	IGHV4-34
LINC00221	LINC00221
IGHV3-48	IGHV3-48
IGHV4-59	IGHV4-59
IGHV1-69-2	IGHV1-69-2
IGHV3-72	IGHV3-72
CYFIP1	CYFIP1
SNRPN	SNRPN
PWAR6	PWAR6
HERC2	HERC2
APBA2	APBA2
NSMCE3	NSMCE3
ARHGAP11A	ARHGAP11A
RP11-489D6.2	RP11-489D6.2
EMC7	EMC7
EMC4	EMC4
DPH6	DPH6
SPRED1	SPRED1
THBS1	THBS1
FSIP1	FSIP1
INAFM2	INAFM2
C15orf52	C15orf52
IVD	IVD
RMDN3	RMDN3
RP11-532F12.5	RP11-532F12.5
NUSAP1	NUSAP1
NDUFAF1	NDUFAF1
ITPKA	ITPKA
MAPKBP1	MAPKBP1
GANC	GANC
SNAP23	SNAP23
EPB42	EPB42
PDIA3	PDIA3
SORD	SORD
C15orf48	C15orf48
FBN1	FBN1
GALK2	GALK2
FGF7	FGF7
MAPK6	MAPK6
GNB5	GNB5
PIGB	PIGB
CCPG1	CCPG1
RFX7	RFX7
MNS1	MNS1
LINC00926	LINC00926
ADAM10	ADAM10
CCNB2	CCNB2
GTF2A2	GTF2A2
TPM1	TPM1
APH1B	APH1B
PPIB	PPIB
KIAA0101	KIAA0101
RBPMS2	RBPMS2
KIF23	KIF23
UACA	UACA
PKM	PKM
NPTN	NPTN
LOXL1	LOXL1
EDC3	EDC3
CSK	CSK
SCAMP2	SCAMP2
MPI	MPI
FAM219B	FAM219B
C15orf39	C15orf39
MAN2C1	MAN2C1
SNUPN	SNUPN
HMG20A	HMG20A
DNAJA4	DNAJA4
CRABP1	CRABP1
HYKK	HYKK
CTSH	CTSH
TMED3	TMED3
MTHFS	MTHFS
ST20	ST20
BCL2A1	BCL2A1
MESDC2	MESDC2
SNHG21	SNHG21
HOMER2	HOMER2
FAM103A1	FAM103A1
TM6SF1	TM6SF1
RP11-382A20.3	RP11-382A20.3
SEC11A	SEC11A
MRPL46	MRPL46
PEX11A	PEX11A
AP3S2	AP3S2
IDH2	IDH2
FURIN	FURIN
FES	FES
MAN2A2	MAN2A2
HDDC3	HDDC3
UNC45A	UNC45A
PRC1	PRC1
ARRDC4	ARRDC4
RP11-66B24.2	RP11-66B24.2
ALDH1A3	ALDH1A3
VIMP	VIMP
TARSL2	TARSL2
POLR3K	POLR3K
NPRL3	NPRL3
HBM	HBM
HBA2	HBA2
HBA1	HBA1
HBQ1	HBQ1
FAM234A	FAM234A
AXIN1	AXIN1
NME4	NME4
RAB11FIP3	RAB11FIP3
CAPN15	CAPN15
FAM195A	FAM195A
RPUSD1	RPUSD1
TSR3	TSR3
MRPS34	MRPS34
NUBP2	NUBP2
FAHD1	FAHD1
RPL3L	RPL3L
ZNF598	ZNF598
NPW	NPW
NTHL1	NTHL1
PRSS21	PRSS21
ZG16B	ZG16B
PAQR4	PAQR4
TNFRSF12A	TNFRSF12A
ZNF174	ZNF174
TRAP1	TRAP1
VASN	VASN
DNAJA3	DNAJA3
UBALD1	UBALD1
ATF7IP2	ATF7IP2
NUBP1	NUBP1
SOCS1	SOCS1
GSPT1	GSPT1
TNFRSF17	TNFRSF17
C16orf45	C16orf45
CTB-193M12.5	CTB-193M12.5
CTA-363E6.6	CTA-363E6.6
GDE1	GDE1
IQCK	IQCK
IGSF6	IGSF6
NPIPB4	NPIPB4
C16orf52	C16orf52
NDUFAB1	NDUFAB1
